sentence,label
"Hôm_nay đi ăn sinh_nhựt mụn của nhỏ bạn_thân , thấy Foody đang kết_hợp với Cow_Express giảm 15% trên tổng bill nên 2 đứa rủ nhau đi ăn thử .
 ( + ) Tụi mình gọi beefsteak sốt 3S & sốt kem nấm , mỗi món 1 vị riêng nhưng đều rất ngon . Có 3 mức thịt tuỳ theo khẩu_vị của từng bạn nhưng tụi mình recommend là chín vừa nhé , vì bò rất mềm & ngon .
 ( + ) Soda là sự kết_hợp khá ổn , vì ăn xong uống sẽ dễ tiêu_hoá . Soda khá ngon luôn áh , bị kết .
 ( + ) Bạn nhân_viên khá dễ_thương & nhiệt_tình , từ khâu phục_vụ đến tính tiền .
 ( - ) Không_gian hơi nóng dù có máy_lạnh .
",1
"Ôi mình nghiện món freeze trà xanh ở đây mất . Có 3 loại cốc bé , nhỡ , to tương_ứng với mức giá 49k 59k và 69k . Điểm 10 cho chất_lượng luôn ! Không_gian tạm được nhân_viên thân_thiện
",1
"Quán này là quán ruột của mình cũng khá lâu r . Vô_tình ghé qua và nghiện tới bây h 😍 😍 😍 bánh waffle ở đây có_lẽ là ngon nhất trong tất_cả các quán mình từng ăn . Bánh mềm , có chuối , kem ở trên với sốt dâu ngọt ngọt ngon lắm . Đồ uống ở đây cũng ngon không kém , như latte đá or special drink ... Nhân_viên có anh đeo kính đẹp_trai còn phục_vụ chu_đáo tận_tình nữa . Nói_chung là rất thích ^ ^
",1
"Trà sữa ngon còn nhân_viên thì khá nhiệt_tình , ấn_tượng tốt : x
",1
"Sau khi tham_quan ăn_chơi ở NT đầy_đủ thì đây là chỗ bọn mình chon đẻ thư giản lấy lại năng_lượng
 Đầu_tiên là quãng đường từ trung_tâm NT vô đây tuy xa nhưng khi vào thì mình thấy rất đáng 😎 😎 😎
 Mình chọn gói bùn 300 mấy , khăn rất thơm nhé ( điểm cộng tuyệt_đối ) ngâm bùn 20 phút rồi có rất nhiều sự lựa_chọn cho mọi người , thác nước hồ bơi , ngâm khoáng , nóng lạnh đủ cả
 Một điều nũa mình rất thich là giá nước uống rất hợp_lý , như mua ở tiệm tạp_hoá ở SG
 Nên sắp_xếp thời_gian hợp_lý vì ở đây có khá nhiều điều hay_ho
 Một nơi nũa nên đến 👍 👍 👍
",1
"Nhà_Hàng món Việt ngon nhất mà mình từng ăn : x
 Mình sẽ nhận_xét về đồ_ăn trước : Đầu_tiên là về các món khai_vị và các món nhỏ nhỏ . Nhà_hàng có 3 món nộm được ưa_chuộng là nộm bò nướng , nộm gà_hoa chuối và nộm sứa xoài xanh . Mình gọi món nộm sứa . Một đĩa nộm vừa ăn , nước trộn chua_ngọt và hơi cay đối_với những người không quen ăn ớt , còn với mình thì rất vừa_miệng . Các loại rau trộn nộm rất tươi ngon , sứa không quá nhiều . Các loại nguyên_liệu kết_hợp có độ balance ( hic tại xem master chef nhiều qá xong không biết dịch ra tiếng việt như nào cho nó mượt = ) ) ) )
 Nhà_hàng có 3 loại nem là nem cuốn tôm thịt , nem ốc và nem cua_đồng . Nem cuốn tôm thịt và nem cua_đồng là loại chả nem chiên , chấm với nước_mắm pha loãng . Mình thực_sự rất thích 2 món này . Chiếc nem nhỏ dài không bị rán quá_đà mà vỏ nem giòn , có màu vàng tươi và không bị ngấm mỡ . Nem cua_đồng khác một_chút vì lớp vỏ ngoài được bọc bột chiên xù , ăn kèm sốt mayonnaise . Loại nem này giòn hơn 2 loại trên và ăn ngậy hơn , mùi_vị cũng khác hẳn các loại nem cua_bể ở những quán khác . Nhà mình ăn xong 3 món nem này vẫn gọi thêm nem cuốn tôm thịt để ăn vì ai cũng thích , món ăn nhẹ hợp vs cả người_lớn lẫn trẻ_em .
 Về_Lẩu cua : ở đây có nhiều loại nhưng nên thử lẩu cua đầm hoặc lẩu cua sông . Hôm_nay mình đi ăn_không đúng mùa nên không có cua sông để ăn tiếc ghê : ( Nhưng_mà lẩu cua đầm ở đây cũng rất ngon . Cách ăn khác hẳn các nhà_hàng khác đó là riêu cua nguyên_chất không pha_tạp , khi nước lẩu bắt_đầu sôi lần đầu nhân_viên sẽ múc gạch cua cho từng người để ăn luôn , nếu để lâu và sôi liên_tục sẽ làm tan hết riêu cua . Sau đó mới thả các món ăn kèm lẩu vào bao_gồm tôm tươi , đậu_phụ , sườn sụn , chả lá_lốt , mai cua_đồng nhồi giò sống . Thịt bắp bò để riêng để khách tự nhúng . Rau ăn kèm lẩu có rau_muống , mùng_tơi , rau_ngót và hoa chuối . Ngoài_ra còn có bún tươi . Mình không cần gọi thêm đồ_ăn lẩu vì trước đấy đã ăn khá nhiều các loại nem , và riêng một suất lẩu cũng đầy_đặn . Nước lẩu ngọt thanh .
 Mình ăn_uống cũng khá khó_tính nhưng không có một món ăn nào của nhà_hàng làm mình không hài_lòng hết , món nào cũng rất ngon . Đây là nhà_hàng của thí_sinh thi Master_Chef việt nam thì_phải ? ? hay của giám_khảo mình cũng không nhớ rõ
 Về không_gian quán thì_có 2 tầng , nhỏ nhỏ , yên_tĩnh , trang_trí kiểu đồng_quê , ánh_sáng cũng nhẹ_nhàng dễ_chịu , nhân_viên tươi_tắn và phục_vụ nhiệt_tình . Quán cũng không đông khách lắm , nên đi ăn cũng không cần đặt bàn trước . Mặt_tiền của quán cũng không quá là nổi_bật vì xung_quanh cũng có rất nhiều nhà_hàng trung quốc và nhật treo đèn tùm_lum . Nằm trên phố Triệu_Việt_Vương nên đi_lại dễ_dàng có chỗ để xe ô_tô
 Về giá_cả thì 4 người ăn hết tầm 1 triệu chưa kể VAT , mà được một bữa ăn ngon , siêu no trong không_gian dễ_chịu , theo mình giá_như vậy_là không đắt một_chút nào hết .
",1
"Mình ăn một lần và muốn ăn thêm nhiều lần nữa . Hương_vị rất ngon : )
",1
"Em kính hội thêm một địa_chỉ ăn Beef_Steak mà em thấy khá ưng : Bamboo7 số 7 Hàng_Tre .
 Em với tụi bạn rất thích ăn beef steak , mà ở HN giờ nhiều quán quá , em cũng ăn nhiều nơi nhưng chưa ưng lắm vì bò hơi dai . Hôm_nay tình_cờ đi ăn phở Cường ở Hàng_Muối thế_nào đi qua phố Hàng_Tre thấy có quán Bamboo7 , đúng ngày họp lớp thế_là cả hội vào ăn . Cảm_giác đầu_tiên là mặt_tiền quán rộng_rãi để xe thoải_mái , vào bên trong quán tuy ko rộng lắm nhưng khá xinh_xắn và ấm_cúng , tranh treo và tranh vẽ tường về đường_phố nước Pháp rất đẹp , lại có nhạc để nghe nữa . Đang đói nên đứa nào cũng cầm ngay menu để gọi món , quán có bò , cừu , đà_điểu , sườn , cá_hồi , mỳ ý , tha_hồ lựa_chọn . Em và hội bạn hôm_nay mới ăn thử bò và cá_hồi . Cảm_nhận là đồ_ăn tươi , salad tươi , khoai_tây giòn_rụm , ôi thịt bò và cá thì em ngấy luôn , mềm lắm ý , đúng bò Úc , theo cảm_nhận của em là vậy . Nước sốt cũng rất thơm , ấn_tượng nhất_là sốt dâu_tằm , chua dịu và ngọt nhẹ . Và đặc_biệt nhất_là bánh_mì ở đây do chủ quán tự làm , bánh_mì ko đụng hàng ở đâu luôn đấy ạ , thơm mùi bơ sữa và giòn_tan   nhưng rất đặc ruột , bọn em còn định mua thêm về ăn cơ , 6k 1 chiếc bánh_mì Âu , khá rẻ .  
 Chị chủ và nhân_viên ở đây cũng rất thân_thiện , quán mới mở nên em nhân_viên còn hơi lúng_túng , có một suất bò tiêu đen em ý nhầm là bò phomai , nhưng_mà vẫn rất ngon ạ . Chị chủ còn xin lộc ở ban thần_tài , chuối và đu_đủ lấy cho bọn em tráng_miệng , hihi , cảm_giác như người_nhà . Đứa nào cũng thấy thoả_mãn , bõ công bõ đồng_tiền_bát_gạo ghê và hẹn nhau Noel tụ_tập ở đây để thử nốt cừu và đà_điểu .  
 Thật_sự là nhà mình rất nên qua ăn thử , lần đầu em viết review về một quán_ăn như này , cảm_giác hưng_phấn lắm ạ   .
",1
"Không_gian rô ̣ ng lơ ́ n , view đe ̣ p , thư ́ c ăn uô ́ ng đê ̀ u ngon co ́ chô ̉ da ̀ nh riêng cho tre ̉ em vui_chơi . La ̀ điê ̉ m he ̣ n cu ̉ a doanh_nhân ca ̀ mau
",1
"Hôm nọ trời mưa qua đây vẫn thấy các bạn bán , gọi thử 1 sốt bò băm và 1 bánh nhân dứa . . ngon tuyệt ! Chắc_chắn mình sẽ quay lại !
 # hotdog < a class = ' hashtag-link ' href = ' / ho-chi-minh/hashtag/ngon-4569 ' > # ngon </a>
",1
"Quán sạch , cơm ngon , rẻ quá_chừng , cô_chú chủ quán nhiệt_tình dễ_thương , bữa mình tới mới 11h mà hết cơm , cô thấy đi xa qá cô bảo vậy cô bán cho phần gà cô để_dành cho hai con cô , thiệt mừng hết_sức . Mọi người tới ăn sẽ ko hối_hận đâu ạh . Dù nằm trong hẻm nhưng quán luôn hết sớm , vì mỗi ngày cô chỉ bán khoảng 100 phần
",1
"Hôm_nay đi ăn với gấu , mình cảm_thấy quán_ăn rất ngon , nv phục_vụ tận_tình . Giá cũng oke , sẽ quay lại
",1
"Nhân_dịp 01.04 nên nhóm mình đến đây ăn_chơi . Cũng đến đây đc vài lần rồi mà giờ mới viết rw : 3 hihii . Quán tương_đối to , nhóm mình thường hay chọn bàn ngoài_lề đường ngồi cho mát kk .
 Đồ_ăn ở quán chế_biến nhanh , ngon & mùi_vị đậm_đà . Mình thích nhất_là Ốc giác xào tỏi ^ ^ thơm mùi bơ , ốc ăn ngon & tép mỡ béo_béo : p
 Điểm trừ là vì do ngồi ngoài_lề đường nên hay bị mời mua vé_số , bánh_trái các kiểu & nhân_viên oder hơi lộn_xộn
 Điểm cộng là sau khi ăn xong mỗi bàn sẽ đc tặng 1 đĩa trái_cây , ok good ở khâu này : ) ) )
",1
"Lâu_lâu đi ăn lại . Vẫn ngon như ngày nào , mỗi_tội quán hơi đông
",1
"Mới thứ 7 vừa_rồi ghé đây với lũ bạn cấp 3 kêu trà sữa đủ vị luôn nào_là trà sữa đào , khoai_môn . latte , thêm bonus bọt sữa béo_béo , với_lại trà sữa ở đây pha_chế mình để_ý nhân_viên dùng trà sữa_tươi , lớp bọt sữa béo và mặn nhẹ , không quá ngọt và không gây ngán , nhân_viên phục_vụ nhiệt_tình vui_vẻ tạo cảm_giác thoải_mái thân_thiện , ngồi trên lầu ngay cửa số view nhìn ra đối_diện là sông , thoáng mát . Mà hình_như tầng trên quán chưa trang_trí xong , hy_vọng lần sau ghé quán lung_linh hơn hen , nhớ có miếng lót ly nữa : )
",1
"Lần đầu mình đến quán , phải nói là yêu_thích ngay từ cái nhìn đầu_tiên luôn 💙 💙 💙
 - Quán nằm trong hẻm không quá nhỏ , như cái tên Mewhite , màu chủ_đạo của quán là màu trắng - bàn , ghế , counter . Nệm ghế màu xanh ( mình cũng k biết tả chính_xác là màu xanh gì = ) ) ) - nhìn mát_mắt .
 - Chấm điểm 10 cho thái_độ nhân_viên luôn 💙
 - Ở tầng trệt cũng có bàn_ghế luôn nhưng hôm_nay mình nghỉ trưa để chiều học tiếp nên muốn tìm chỗ ngồi_bệt . Mình được hướng_dẫn lên lầu , ở tầng 2 có 2 phòng lận , hôm_nay mình qua phòng toàn chỗ ngồi_bệt thôi . Lần sau sẽ ghé phòng bên kia xem như_thế_nào .
 - Máy_lạnh mát lắm , nghe buồn_cười nhưng có vài chỗ mình đi máy_lạnh mở kiểu cho vui ấy nên mình review chi_tiết này luôn
 - Trang_trí đơn_giản mà đẹp : tranh treo tường , mỗi bàn có 1 lọ hoa dễ_thương lắm 😝
 - Quán sử_dụng đèn_vàng ở phòng này nhưng màu vàng nhạt thôi chứ k phải vàng_khè đâu ( hôm_qua mình đi 1 quán dùng đèn vàng_khè kia , tạo cảm_giác nóng với mình k tập_trung làm bài đc , khó_chịu mắt lắm ) , học bài_làm bài vẫn ok lắm nha
 - Nước uống : mình gọi Ô long , trà thơm lắm nhưng với mình thì ngọt quá 😅 thức uống đựng trong ly giấy có nắp dù là uống tại_chỗ . Không phải mình chê đâu , thật_ra là thích lắm ý , cứ thấy đẹp đẹp là mình mê thôi : ) )
 - Quán không mở nhạc : không sao : ) ) mỗi người gu nhạc khác_nhau nên không mở nhạc cũng là ý hay đấy chứ : ) )
 Tóm_lại là : NHẤT_ĐỊNH_SẼ_QUAY_LẠI 💙 💙 💙
",1
"Bạn MAUdonvang chưa bao_giờ đi ra ngoài ăn hay_sao ấy nhỉ , bình_luận đó chỉ đúng cho ng ai ko biết ăn_uống mình thấy nấu_ăn ngon mà nhanh nữa , cơm niêu cháy giòn nóng_hổi
",1
"Phòng quá đẹp luôn , quá sang phục_vụ rất chuyên_nghiệp , đông phục nhân_viên rất thik luôn . Một nơi rất tuyệt để nghỉ_dưỡng
 View ngắm biển wa đã
",1
"Đồ Ý ở đây tuyệt ngon . Mình rất thích món Ý nên mê_mẩn . Nói_chung , vào đây thì không có gì để chê . Mình cực thik Metropole đây là khách_sạn mình yêu_thích nhất .
",1
"Đến_Aeon_Mall tầng 2 và bị thu_hút bởi quá này . . ban_đầu nhìn menu khá lạ và muốn ăn thử . . sau khi gọi Yogurt nếp_cẩm thì mình thấy rất ngon . . Yogurt ko quá chua , nếp_cẩm lại rất dẻo và ngọt thanh nên rất thích . . Take away trong khu_vực tầng 2 và mình ngồi nơi có view rất đẹp . . Nhân_viên tận_tình nhanh_nhẹn . . Vô_cùng thích . . Nơi view cao và yên_tĩnh thích_hợp cho ai F . A như mềnh ^ ^ ~
",1
"Được quán giới_thiệu món bia_tươi trái_cây mới thấy lạ_lạ nên uống thử , mùi_vị rất ok nghen : ) đò ăn của quán cũng ngon , phục_vụ nhiệt_tình nữa . Thích nhất món ếch chiên rơm , thơm giòn lắm luôn > "" < lần sau nhất_định sẽ ghé : )
",1
"Đồ_ăn ngón , không_gian đẹp , âm_nhạc hay , nhân_viên phục_vụ nhiệt_tình và vui_vẻ ~ ^ ^
",1
"Mì ở đây rất ngon , mình cũng ăn nhiều chỗ rồi nhưng mình chỉ thấy ăn_ở đay là 👍 👍 👍
",1
"Trà sữa ngon , đá bào ngon , không_gian dẹp nhưng hơi hẹp . Nhạc hay
",1
"Đầu_tiên là cái cảm_giác mới bước vào quán , trời   ơi cái mùi nó thơm lên tận   đại_não luôn , cách bày trí thì khỏi bàn , mang hơi_hướng   âu , trà mình gọi mùi lavender bình lớn khá ngon ,   được chăm thêm cùng_với sữa , tách thì cái nào cũng   đẹp , mấy chị nhân_viên thì siu siu dễ_thương nhé , nhà_vệ_sinh thì cũng không_thể chê   được ! nói_chung   đây là firsttime mà quán   để lại   ấn_tượng rất tốt với mình ! goodjob !
",1
"Ghé đây ăn lần đầu vì thấy facebook liên_tục hiện lên chương_trình giảm 50% cho rissoto , pasta và pizza khi khách gọi thêm 1 phần nước . Bạn mình gọi phần mì Bolognese và coca , vì sợ béo với hết tiền nên mình chỉ kêu 1 li passion mojito . Lần sau sẽ xin mẹ cho_đến đây ăn vì ăn thử mấy miếng + nhìn menu thì mình thấy ngon lắm . Nước sốt chua vừa_phải , mì và đồ_ăn nhiều - ngon đều hết á . Passion_Mojito chua_ngọt vừa_phải , thơm nữa . Nhân_viên phục_vụ rất thân_thiện , menu đa_dạng và phần ăn lớn , hấp_dẫn .
",1
"Đến với Chào_Bar và Yên_Restaurant mình có cảm_giác rất thoải_mái . View đẹp và không_gian rất ấm_cúng . Nhân_viên phục thân_thiện ; dễ_thương , giá_cả cũng hợp_lý với các đối_tượng khách_hàng .
",1
"Được bạn_bè giới_thiệu , mình tới ăn thử , quán nằm ngay mặt_đường rất dễ tìm , bên trong trang_trí đẹp , đặc_biệt là tầng 2 , rất lung_linh , là điểm hen hò lí_tưởng , đồ_ăn đa dang , mình tới ăn lần đầu các bạn nhân_viên tư_vấn rất nhiệt_tình , mình gọi 1 suất lẩu và bánh_xèo , khi lên đồ mình k nghĩ là nhiều tới vậy so với mức giá trong menu , đi ăn nhiều nơi nhưng thú_thực ở đây là hài_lòng nhất , nhân_viên ngoan_ngoãn lễ_phép , phục_vụ chu_đáo
",1
"Đến hẹn lại ghé !
 Đi ăn trời cũng tối rồi 10 h đêm mà quán vẫn còn đông và khách vẫn tiếp_tục vào . Đi chơi tối mà đói bụng ghé làm 1 phần là bao đã luôn . Các anh phục_vụ làm_việc liên_tục tới tối cũng thấm mệt rồi nhưng vẫn làm tốt công_việc của mình ^ ^
",1
"Trời_ơi phải nói là quá thích luôn ! ! ! ! !
 Hnay mình gọi Double_Cheese , 2 miếng bò và 2 miếng phô_mai , trị_giá 75k for a meal , và Cheese_Deluxe , 1 miếng bò 2 miếng phô_mai , giá 65k for a meal ... Chất_lượng vẫn thế , Double cheese mở ra là thơm nồng mùi phô_mai ta nói nó phê : ) ) ketchup đi kèm ăn khá chua nên nếu ai ko ăn chua đc nhiều thì gọi thêm tương_ớt nha . Tương_ớt ở đây của Kewpie_Thailand , có mùi như sốt xí muội í , ko cay nhiều , chua_chua ngọt ngọt sẽ giúp giảm bớt độ chua của ketchup bên trong hamburger . Lẽ_ra mình ko biết_đâu , ăn gần hết rồi , còn 2 phần khoai đang nhâm_nhi thì chị hình_như quản_lý tầng đó đến hỏi mình ăn có ngon_miệng ko , mình nói ketchup hơi chua quá thì chị ấy bảo thực_ra ở nước_ngoài ng ta chỉ ăn ketchup thôi , nhưng để đáp_ứng tốt khẩu_vị ng Việt thì McD Việt_Nam có thêm tương_ớt ( chị ấy gọi vậy dù mình thấy giống sốt xí muội hơn ) , mình chỉ cần hỏi là ng ta sẽ cho thêm free đó ^ ^ và chị ấy cũng luôn miệng nhấn_mạnh rằng McD luôn muốn đáp_ứng tốt nhất nhu_cầu và mang lại cho KH sự hài_lòng cao nhất ^ ^
 Ở đây hình_như chỉ có tầng trệt w tầng 1 à , tầng 2 là nhà_vệ_sinh , tầng 3 hog bik là gì ^ ^
 Còn nữa , lúc mình xuống lấy xe , do trời nắng nên yên xe mình cũng nóng qtqđ , ngồi lên chưa đầy 5s đã nhảy ra khỏi xe . Chú giữ xe thấy vậy nên mang 1 xô nước ra rưới lên yên xe mình cho hạ nhiệt , mình chỉ cần lấy khăn lau sơ qua là khô , an_tâm chạy về . Thích ơi_là thích . Đó giờ thiệt chưa có chỗ nào mà ngay cả nhân_viên giữ xe cũng chu_đáo đến vậy ^ ^
",1
