sentence,label
"M có tới quán vào một tối thứ 7 . Quán đông hơn so với m tưởng_tượng . Cũng nhiều bạn chấp_nhận ngồi ở ngoài k điều_hòa như m : ) ) : ) ) Nước , bánh cg dễ_thương , và rẻ . Khoảng 25-30k . Trung_bình với thời_gian hẹn_hò của các b gái thông_thường , bọn m mỗi đứa uống 2cốc : ) ) Nhân_viên cg nhiệt_tình .
",1
"Một nơi yên_tĩnh , trang_nghiêm , nhiều cây_cối , mát_mẻ . Lên đây rồi thấy tâm_hồn thoải_mái , thanh_tịnh lạ .
",1
"Gà ngon , mềm bên trong , giòn bên ngoài .
 Khoai_tây chiên ăn rất ổn .
 Phần cải trộn còn sũng nước không ngon .
 Khoai nghiền ăn cũng ok .
 ( lời khuyên : nên lựa_chọn khoai_tây chiên ăn kèm sẽ ngon hơn hay phần kia )
 Phần bánh ăn kèm không hợp_khẩu vị của mình .
",1
"Món ăn Hàn_Quốc thường thấy trên phim giờ thấy Quán này bán r . Trung_bình 10k / xiên . Vị của nước_dùng quá ngon mà lạ . Có chút cay_cay nhưng ko bị khó_chịu . 1 like cho món mới này
",1
"Chiều mát_mẻ ngồi đọc sách mà nắng thì nhảy_múa qua khung cửa .
",1
"Đồ nướng ngon , giá vừa_phải , gọi 1 combo khoảng 55k là ăn đã mồm luôn , lẩu 60k ăn bá cháy , ngon , giá_cả phải_chăng , ăn no căng bụng , duyệt
",1
"Một không_gian cổ_điển nhưng vẫn có nét hiện đạt thời xưa . Đồ uống phong_phú . Cập nhập xu_hướng đồ take away đá xay đang rất hot vủa giới trẻ như Mojito , Matcha cookies , cream & cookies , cafe truyền_thống đến các món đồ uống mới hấp_dẫn . Bánh kem mini các loại rất đáng để thưởng_thức . Điều đặc_biệt của quán là hàng ngày sẽ có các món do chính tay chủ quán làm phục_vụ các bạn như mỳ ý spaghetti , sữa_chua handmade , bánh tỉamisu , bánh su kem ngộ_nghĩnh . Menu các món trong ngày sẽ được viết trên bảng menu cập nhập hàng ngày .
",1
"Quán có phong_cách hợp với phong_cách của mình nên mình rất thích
 Trà đào ở đây tạm được , hot chocolate nhai luôn ly bình_thường nhưng mình rất thích bánh trà xanh và bánh chanh dây ở đây ,
 < a class = ' hashtag-link ' href = ' / ho-chi-minh/hashtag/nhailuonquan-189565 ' > # nhailuonquan </a>
",1
"Lâu_lâu tụ_tập bạn_bè ... đã ăn_ở chi_nhánh quận 1 _ 375 nguyễn công trứ ... nay có bạn ở Tân_Bình nên ghé ăn thử . . món ăn 2 bên đều tươi ngon nhưng bên quận 1 rộng_rãi , thoáng mát , sạch_sẽ hơn rất nhiều ... ! ! Cua rất chắc và ngot thit , tôm_càng mùa này đầu có gạch son ăn rất đã ... . ! !
",1
"Không_gian thoáng mát , trang_trí đẹp_mắt . Quán nằm sâu phía trong nhà nên khó gây ấn_tượng với người qua đường .
 Mình gọi 3 món hấp , nướng với lẩu . Giá_cả vừa_phải . Thịt dê mềm , ướp vừa_miệng . Lẩu nhiều thịt , khá ngon . Nhân_viên phục_vụ cũng rất nhiệt_tình .
",1
"Bánh_mì tươi thì abc là số zách , bánh thơm , mềm ... tùy mỗi loại nhân_viên sẽ làm nóng lại tạo cảm_giác ngon_miệng hơn . Giá_cả hợp_lý từ 5k trở_lên .
 Nhân_viên ở đây rất thân_thiện và niềm_nở .
 Không_gian sạch_sẽ và thơm ... Bước vào tiệm là đã nghe mùi thơm của bánh , không sao cưỡng lại được ... chẹp chẹp 😋
",1
"Từ lần biết quán có món cơm gà nướng , thế_là hôm nào qua cũng chỉ mỗi món này thôi , dù đứa bạn mình lúc thì mỳ ý , lúc thì pizza hay cơm gà tôm viên ... Chủ quán quen_mặt , lại quen cả thói_quen ăn trứng opla sống và nhiều dưa_leo . .
 Nhiều lúc ngồi bên Cộng_Cafe , order 3 hộp cơm 30p sau có liên , cơm ngon nóng_hổi laij Free_Ship ^ ^
 Nghe a chủ quán bảo sắp tới đóng_cửa quán tầm 1 tuần . Để sửa_sang , và di_chuyển sang địa_điểm mới , bên 27 Đào_Tấn ( gần cây_xăng Núi_Thành / Trưng_Nữ_Vương ) .
",1
"Quán yêu_thích của mình . Mê từ cách trang_trí cho_đến menu . Thích cây piano nhất ^ ^
 Các bạn nhân_viên cũng dễ_thương nữa : D
",1
"Mình đã chọn ở đây để tổ_chức birthday tại HN qua Fooddy , đặt bàn qua Fooddy mình đã được giảm 10% trên tổngg bill 👍 👍 👍 👍 👍
 Vì trễ chuyến bay , nên mình đến nhà_hàng trễ hơn dự_định gần 2 tiếng , nên đến nhà_hàng cũng gần_như khá trễ , tầm hơn 9g tối . Nhưng các bạn nhân_viên vẫn rất nhiệt_tình đt chốt từ lúc mình book bàn và đợi đến lúc mình có_mặt tại nhà_hàng . Vâng , rất niềm_nở và nhiệt_tình ! 👍 👍 👍 👍
 Ko biết có phải do mình đến trễ hay do quán vắng nên chỉ có mỗi mình bàn mình . Hơi yên_ắng và buồn , nhưng thật tuyệt_vời vì không_gian sang_trọng và view rất đẹp . Nhân_viên phục_vụ lại nhẹ nhành , đặc_biệt giá lại ko quá đắt ! 👍 👍 👍 👍
 Cảm_thấy rất hài_lòng ! ❤ ️
",1
"Hơi xa khu_vực trung_tâm nhưng lại ngay gần trung_tâm hội_nghị quốc_gia . Kiến_trúc hiện_đại , ko quá cầu_kì nhưng vẫn rất sang_trọng . Ăn buffet ở đây thì nhất r , các món ăn đa_dạng và siêu ngon . Như pizza chẳng_hạn , vỏ siêu mỏng chứ ko phải loại ăn lấy no , chỉ có thành_phần chính là mozzarella , cà_chua và cá_hồi hoặc salami mà ngon hơn nhiều những cái pizza vs cả tỉ thứ ở trên . Salad thì_có đủ loại dressings . Thịt nướng siêu ngon . Bánh ngọt cực chất luợng , những cái có creamcheese thì ngậy đến_nỗi chỉ ăn dc 2 cái là max . Tiramisu , mousse socola trắng và eclair đều ngon . Hình_thức cũng vô_cùng đẹp_mắt .
",1
"easy access and the place seems quiet new .
 we were greeted by the friendly staff and we ordered 1 beefsteak gravy and pepper steak . 150grams each . the steaks came with chips bread and egg . pretty nice . even though it was still small i liked it . 4 / 5 stars .
 the food come out fast .
 service : good . i was greeted by them and they explained their dishes to me .
 ambiance : seems newly renovated , table and chairs were clean . everyone there seems to be enjoying themselves .
 price reasonable .
 return : yes of course i will also bring a friend .
",1
"Trà sữa béo quá : ( lúc đầu uống rất ngon nhưng về sau chất_lượng giảm dần : (
",1
"Buffet tại legen hotel , tôn đức thắng q 1.giá vé buổi_trưa là 550k , buổi tối 1050k.thức ăn_ở đây khá phong_phú , đặc_biệt có các món bò mỹ , hàu sống , tôm_hùm và rất nhiều các món phong_phú khác , phí trên bao_gồm cả thức uống như rượu_vang , coktail
",1
"Quán không quá nhiều món , nhưng ngon và ấm_cúng . Atiso hầm giò heo nên đặt trước , lẩu Suki đáng_giá , ếch rang muối cũng ngon chẹp chẹp .
",1
"Hôm_nay có chuyến công_tác phải ra biên hoà . Tưởng ko có chỗ nào ăn ai dè nhớ ra là gogi mới mở nên đở hết_sức . Món ăn vẫn ngon như ở sài gòn nên khá thoả_mãn . Còn khong gian thì hơi bị đẹp vì có_mặt ốp toàn kính , nhìn được đường_phố bên ngoài . Lãng_mạn lắm ! Lo ăn nên quên chụp .
 Vì mới khai_trương nên đi nhóm 4 được tặng đĩa thịt và chai soju . Quá phê con tê_tê ! < 3
",1
"Mình thử cả 3 món bánh_tráng ở đây :
 - bánh_tráng trộn : cũng ok , bánh_mì chiên thì dai nên mình không ăn đc . Nếu thay bằng tốp mỡ hoặc cái gì dòn rùm rụm thì tuyệt_cú mèo rồi .
 - bánh_tráng cuốn ( trong ly nhựa ) : không ngon lắm nhưng nói_chung là ăn được
 - bánh_tráng nướng : mình ăn được món này nhất trong 3 món .
 Xe_đẩy sạch_sẽ , quán nằm gần xe phá lấu chứ ko phải xe gần vào đến trường nha các bạn ! Cô đó thì mình chưa ăn .
",1
"Bar quá đẹp , chơi nhạc không hay và cách phục_vụ các bàn rượu quá phô_trương
",1
"Đến hoè nhai ăn nhiều hàng cuối_cùng đọng lại quán 20 hoè nhai . Phải công_nhận ăn_ở đây có sự khác_biệt với các quán khác . Ăn thêm đồ như bánh mỳ hay khoai chiên ... Dc miễn_phí . Thịt bò mềm thơm đủ vị . Nhân_viên nhiệt_tình . Chủ vui_tính đẹp_giai . Thik bít tết thik cả anh chủ : )
",1
"Một địa_điểm rất đẹp và đáng để bạn đặt_chân đến khi đi du_lịch Đà_Nẵng . Ở nơi đây bạn có_thể chiêm_ngưỡng gần_như toàn_bộ thành_phố và cả một vũng trời_biển rộng thênh_thang mênh_mông bao_la , ngắm nhìn biển trời trong xanh , không_khí trong_lành dễ_chịu , cảm_thấy mình như được hoà vào với thiên_nhiên , cùng mây trời và non_nước , đất phất là nơi linh_thiêng nới cho bạn cảm_nhận được sự bình_yên của nơi đây !
",1
"Thực_sự là ngon với 1 kẻ nghiện phomai như mình . Mì ống sốt kem cá_hồi cũng ngon tuyệt . Riêng khoai thì mình không thích lắm vì mình không thích ăn khoai cắt bản to và khoai rán có_vẻ hơi bị mỡ
",1
"Mình phải công_nhận đầu_bếp của Iris tầng 2 làm rất ngon , trang_trí món ăn bắt_mắt kỹ_càng nhưng đợi lâu quá ... Mình ăn bữa trưa hết hơn 2 tiếng đấy haha ... chả_giò đựng trong cái rổ xinh_xinh , cơm_chiên vừa_miệng . Trà lipton có sẵn trong các phòng tự pha uống ấm bụng nha , sẵn ngắm view thành_phố luôn nà . Có trái_cây tươi được tặng free buổi_sáng ... Không_gian đẹp , tận_hưởng chuẩn 4 sao
",1
"Mình đứng trên lập_trường là khách quen của quán nên có những nhận_xét và đánh_giá như sau : không_gian quán tuy ko lớn nhưng gọn và sạch , món ăn rất ngon và giá_cả hợp_lí , quán có bán cua kg mà là loại cua không dây , bao ăn nếu ko ngon có_thể trả lại và quán sẽ đổi cho con khác , cmt của bạn My_Nguyen ở dưới làm mình bức_xúc vì bạn bịa_đặt nói sai sự_thật cố_tình dìm quán người khác , khách đến quán càng_ngày_càng đông đều là dân sành ăn , nếu quán kinh_doanh như bạn nói thì sẽ ko có khách đông như_vậy . . mình tin_tưởng vào chất_lượng và giá_cả của quán ... .
",1
"Sao tui cực thích cái lọ nước dán mi câu quotes này của quán JT ghê luôn , nhìn chất chất và câu cũng hay . À không_chỉ hình_thức   đẹp mà chất_lượng nước cũng ok nữa . Tối_qua mình   đến quán kêu trà thái xanh vs trà thái   đỏ cho co doi có cặp   ấy mà , trà thái xah hay   đỏ   đều thơm béo và hương_vị dac trưng của mỗi loại dễ_dàng cảm_nhận   được , không quá   đậm   đặc , ngọt quá mà pha_chế vừa_miệng
 Nhân_viên phục_vụ nhanh_nhẹn , cũng tươi haha
 Chắc đầu tuần nên mình thấy quán không đông như hồi thứ 7 tuần trước mình ghé , t7 den 8h ko có bàn de ngồi lun , siêu đông  
 Giu xe free , wifi mạnh nhưng lâu_lâu hay trục_trặc hihi
",1
"Nhà gần nên ăn bánh_mì ở đây cũng nhiều . Mua cho công_ty ai cũng khen ngon . Cơ_mà ở đây có 1 anh gay lần nào đưa tiền cũng bị vuốt tay ám_ảnh chết đc . Chủ w nv ai cũng nhanh_nhẹn và nhiệt_tình .
",1
"Hôm_nay ăn_chay nên ghe ́ qua ́ n go ̣ i 1 Cheese_Pizza ăn ơ ̉ qua ́ n vs go ́ i thêm 1 Pizza rau cu ̉ mang vê ̀ . Ha ̀ i lo ̀ ng tư ̀ ca ́ ch phu ̣ c vu ̣ đê ́ n không_gian cu ̉ a qua ́ n . Đă ̣ c biê ̣ t Pizza ơ ̉ đây râ ́ t vư ̀ a miê ̣ ng không bi ̣ mă ̣ n như chô ̃ kha ́ c . Lâ ̀ n sau se ̃ ghe ́ thư ̉ My ̀ y ́ bo ̉ lo ̀ vơ ́ i ca ̉ Tonka ́ tu .
 Pizza co ́ viê ̀ n khoai_lang ngo ̣ t , mi ̀ nh không thi ́ ch lă ́ m nhưng ba ̣ n mi ̀ nh la ̣ i khen ngon . Tô ́ t nhâ ́ t khi kha ́ ch go ̣ i thi ̀ nhân_viên nên ho ̉ i kha ́ ch co ́ muô ́ n cho thêm viê ̀ n khoai_lang hay ko , vi ̀ co ́ ng thi ́ ch va ̀ ng không thi ́ ch i ́ .
 Pizza ngon nên qua ́ n se ̃ la ̀ đi ̣ a điê ̉ m quen thuô ̣ c mô ̃ i khi mi ̀ nh lên_cơn the ̀ m = ) )
",1
"Kem nhãn ngon . Giá vừa_phải .
 Vị ngon lại có nhiều nhãn và nhấn_nhá đậu_phộng
 Mùa nóng thì kem nhãn này là số dzách
",1
"- món nào cũng ngon cả , ăn 2-3 lần rồi . Mình thích ăn kim_chi mà_còn free nữa : ) ) ) thích lắm
",1
"+ Nhân_viên dê ̃ thương nhâ ́ t qua ̉ đâ ́ t , chi ̣ nhân_viên giơ ́ i thiê ̣ u chi tiê ́ t tư ̀ ng mo ́ n mu ̀ i vi ̣ thê ́ na ̀ o luôn , niê ̀ m nơ ̉ , dê ̃ thương biê ́ t ca ̉ m ơn xin lô ̃ i : 3
 + Co ́ kimchi va ̀ va ̀ i thư ́ ăn nhe ̣ trong lu ́ c đơ ̣ i thư ́ c ăn lên , ca ́ i na ̀ o cu ̃ ng ngon ca ̉
 + Ba chi ̉ bo ̀ My ̃ a ́ p cha ̉ o : tê ́ t ăn đô ̀ chiên xa ̀ o qua ́ nên bi ̣ lơ ̃ miê ̣ ng ty ́ : ( ( anh nhân_viên nghe vâ ̣ y cho mi ̀ nh thêm rau , co ̀ n dă ̣ n la ̀ ăn nhiê ̀ u rau se ̃ đơ ̃ no ́ ng hơn ^ _ ^
 + Canh đâ ̣ u hu ̉ ha ̉ i sa ̉ n : nươ ́ c canh ngon lă ́ m , ba ̣ n na ̀ o không ăn cay nhiê ̀ u đươ ̣ c thi ̀ co ́ thê ̉ dă ̣ n bê ́ p la ̀ m i ́ t cay la ̣ i , nhiê ̀ u đâ ̣ u hu ̉ , co ́ ca ̉ nghêu , tôm va ̀ 1 ca ́ i trư ́ ng luô ̣ c de ̉ o .
 + Mô ̃ i phâ ̀ n đươ ̣ c ke ̀ m theo 1 phâ ̀ n cơm , phâ ̀ n ba chi ̉ bo ̀ My ̃ a ́ p cha ̉ o thi ̀ co ́ ke ̀ m cơm va ̀ canh kimchi
 + Canh kimchi : mi ̀ nh cu ̃ ng hông biê ́ t ba ̉ n châ ́ t la ̀ du ̀ ng nguô ̣ i hay du ̀ ng no ́ ng , nhưng du ̀ ng nguô ̣ i nươ ́ c canh râ ́ t ngon , du ̀ ng no ́ ng chă ́ c se ̃ ngon hơn : ) )
",1
"Râ ́ t râ ́ t thi ́ ch ăn pizza ơ ̉ đây luôn
 Pha ̉ i no ́ i không co ́ chô ̃ na ̀ o chê hê ́ t
 Phu ̣ c vu ̣ tô ́ t
 Đô ̀ ăn ngon
 Không_gian rô ̣ ng ra ̃ i sa ̣ ch se ̃
",1
"Được nhỏ bạn_thân dẫn về quê ngoại chơi ngoài quãng ngãi , nhà ngoại nó lại gần sát biển nên ngày nào cả đám cũng ra biển chơi . Biển mỹ khê đẹp lắm , nước trong xanh cùng_với màu trắng của cát biển tạo nên bức tranh tuyệt đẹp . Chiều hoàng_hôn buông xuống , bầu_trời ánh đỏ_rực giữa biển mênh_mông lại càng đẹp hơn . Biển ở đây sạch_sẽ lắm . Người_dân ở đây lại vui_vẻ và thân_thiện lắm . Sát bờ biển có rất nhiều nhà_hàng hải_sản , món ăn cũng khá ngon , ở biển nên hải_sản thường tươi mới . Nếu có dịp bạn cũng_nên du_lịch ở đây một lần nhé .
",1
"Quán tận_dụng mô_hình boardgames cafe rất tốt . Thức uống khá . Không_gian tuyệt_vời . Phục_vụ tận_tình chu_đáo . Quán còn có cả chương_trình giảm_giá đặc_biệt nữa . Tuy_nhiên giá thuê boardgames không hợp_lí , nên đặt giá thuê trên 1h thay_vì 3h .
",1
"Quán này ngon nè . Chít thật khen quá quán càng đông khách rồi_ra mua lại hết cơm sớm 😅 . Mình ăn bao lần như 1 món cơm đùi gà nướng thôi í . Như hình các bạn up có 1 đùi gà to nướng vs trứng ốp , dưa_góp , bát canh là 40 . Ko ăn trứng đc trừ 2k . Nói so_sánh là cũng suất cơm như này ở cơm ABC thì về độ ngon Ali 10 - ABC 9 , về giá 45 vs 75 thì mình chọn Ali mặc_dù phải đi grab ra mua còn ABC là free ship . Quán cũng còn nhiều món ăn khác , gà xiên , cá kho_tộ , sườn nướng ... đều nóng_hổi luôn anh_chị ý làm nóng từng suất luôn . Hơi buồn ko có chả trứng chưng kiểu sài gòn ăn kèm sườn vs bì có phải em đc thêm 1 món ăn nữa ko , ăn gà nướng nhìu quá 😅
",1
