sentence,label
"Biết cửa_hàng này vài năm nay , những điểm ưu_việt dễ thấy nhất_là không_gian đẹp , nhưng vài điểm quan_trọng khác thì chưa thấy tiến_bộ tí nào trong_suốt thời_gian qua .
 Chức_năng là Nhà_Sách , nhưng Sách trình_bày rời_rạc , không hệ_thống , nên mất thời_gian khách_hàng .
 Nhân_viên phục_vụ thì thiếu chuyên_nghiệp , không có tinh_thần customer service , nói to & hoạt_động ồn_ào làm mất không_khí thư_giãn .
 Phục_vụ qua ĐT cũng không khá_khẩm gì . Khi mình gọi ĐT đến hỏi ĐT Nhà_Sách_Cá_Chép NTMK thì NV lần đầu thì cúp máy giữa_chừng , lần hai mình gọi lại thì nói không biết số ĐT ở cửa_hàng kia và nhanh_chóng cúp mày mà không chào KH .
",0
"Trang_trí không_gian nhẹ_nhàng dễ_thương .
 Chỗ ngồi thoải_mái thích_hợp cho nhóm bạn
 Mình thấy các em nhân_viên cũng ngoan và lễ_phép . Lúc đông khách hơi luýnh_quýnh một_chút
",1
"- địa_điểm : đi từ hàng bạc là ngay đầu phố nên dễ tìm lắm . Chỗ ngồi vỉa_hè thoải_mái , thoáng mát , nhâm_nhi chém gió r ngắm mấy a tây cao_to đzai đi qua = ) ) )
 - đồ uống : khá ngon , bạc xỉu hơi ngọt nhưng cx ngon đó chứ ( y ) chanh leo chua nhưng mát_lạnh nên uống sảng_khoái dã_man
",1
"Quán hơi bé , đế bánh hơi dày . Fias cả chừa hợp_lý lắm . Nchung là tạm được thôi chứ chưa phải tuyệt . Nhưng đây là quán chuyên pizza duy_nhất ở NB
",0
"Nhìn từ xa thấy quán khá sạch_sẽ , to , rộng nên vào ăn . List đồ_ăn đơn_giản , không nhiều món lắm và thấy quán cũng khá vắng . Đến khi gọi đồ ra rồi mới biết tại_sao vắng thế . Gọi xôi chiên thì được_cái cũng giòn , hơi khô và bên trong ăn sượng . Ruốc ăn kèm thì lèo_tèo . Bạn mình gọi bún_bò trộn nam_bộ . Ăn chả ra_gì . Nước trộn nhạt_thếch . Dưa_chuột ăn kèm đắng_ngắt .
",0
"Quán dễ tìm , nhân_viên thân_thiện
 Beef steak cũng ổn
 Lẩu ko ngon , nhạt
 Bò lúc_lắc ngon
 Sâm thì đá nhanh tan
 So với giá_thành thì mắc
",0
"Chưa đi nhưng_mà có chị đi r , chị hiền vậy_mà còn bị bức_xúc , chắc mình zô mình làm ầm lên quá : v mọi người tránh nha . Bỏ tiền mồ_hôi của ba_mẹ , tiền công_sức cực_khổ làm thêm của mình ra mà nhận đc sự phục_vụ như v là cực_kì k đáng . Với cả thời_buổi kinh_tế cạnh_tranh , buôn_bán giá rẻ , đồ_ăn thức uống ngon là 1 yếu_tố thôi , quan_trọng là thái_độ phục_vụ phải tốt , đặc_biệt là khu nhiều sinh_viên , nhiều trường đại_học như v . Phục_vụ tồi thì đừng mơ mà phát_triển . Quản_lý quán này chắc rớt Quản_Trị_Học . : )
",0
"Mình chưa từng thấy quán nào làm bingsu tệ như quán này luôn 😭 nhân_viên thì ôi_thôi khỏi nói . Order đợi cả 30ph cuối_cùng mang lộn cho bàn bên_cạnh bắt mình phải order lại vì bingsu trà xanh mình gọi hết rồi 😐 mang lên mình chưa kịp nhìn thì bạn í chìa bill ra bắt thanh_toán tại bàn . Mình thấy quá bất_tiện + bất lịch_sự . M góp_ý để quán thay_đổi chứ cái đà này thì mất khách hết . Riêng mình thì k bao_giờ ghé lại vì ấn_tượng quá sâu_sắc 😓
",0
"hôm_nay tránh mưa và kẹt xe nên vào đây ăn thử .
 thực_sự mà nói thì đồ_ăn không ngon .
 mình gọi mì shouyu và bánh_xèo soba xào . Mì nước_dùng mặn , nhiều dầu , còn bánh_xèo mì thì ngán . quả_thực rất ngán .
 nhân_viên phục_vụ cũng đựơc .
 chỗ ngôid thì chỉ có vài cái ghế xếp dọc theo quán .
 Nói_chung là tệ
 Sẽ không quay lại
",0
"xuất_hiện cách đây khoảng 8 năm , là dấu_vết còn xót lại của khu_vực cấm khai_thác đá của một công_ty cách đây chục năm . Hồ nước tạo nên cảnh quang lạ_mắt vì luôn_luôn trong xanh với những vách đá , cột đá soi bóng xuống hồ , nước hồ xanh trong_vắt có_thể nhìn sâu tận đáy hồ
",0
"Cư ̣ c ki ̀ cư ̣ c ki ̀ ngon ^ ^ 2,5 k / 1 viên , ăn la ̀ ghiê ̀ n luôn mo ̣ i ngươ ̀ i ơi ^ ^
",1
"Quá đắt và nấu rất tệ . Tôi gọi cá_mú vàng 1,9 tr/kg mà hơn 1h mới đem ra được sasimi còn cháo thì ko thấy bộ lòng đâu . Phản_ảnh thì nhân_viên chạy hết . Rất kém . Mọi ngừoi đừng đến quán này nhé . Trên diễn_đàn ôtfun cũng đã nói nhiều quán này rồi .
",0
"Lần đầu mình đi VTau với bạn_bè tự_túc tiền cho mọi thứ , ko cần tới travel agency gi cả nên lúc book phòng ksan gặp khá nhiều vấn_đề . Sau_cùng thì mình book được phòng 4 người_ở The_Blue_Sea , phụ_thu 2 người nữa ( nguyên đám 6 người ) . Nói_chung phòng mình ở là phòng 304 thì khá chật , nhỏ so với hình trên web đưa ra , nhưng cũng ok vì affordable price đối_với tụi mình . Có_điều phòng mình ở máy_lạnh kêu to như kiểu cảm_giác bên ngoài_trời đang mưa , bão hay gì đấy . Nói_chung ko phiền lắm nhưng lúc tối ngủ cứ thấy ù_ù bên tai mình . Phòng tắm ko có bồn nhưng có buồng tắm riêng , có cái ống dây gì gì thòng xuống nhìn hơi mất thẩm_mỹ nhưng cũng ko to_tát lắm . Phòng thiếu thảm chùi chân , bước ra khỏi phòng tắm ko biết chùi vào đâu . Đồ_ăn sáng ở khách_sạn nhỏ mà_lại khá nhiều lựa_chọn cho mình . Nói_chung free breakfast mà vậy_thì mình khá ok .
 The blue sea đi ra khỏi hẻm nhỏ nhìn bên kia đối_diện là có bãi_biển , đi ra cũng ko xa lắm nhưng nói_chung khu_vực khúc dưới này xa trung_tâm , xa mấy chỗ vui_chơi . Mình bắt tãi từ đó đi tới quán_ăn tối Cô Nên ( đi đường trong tp ) khoảng tầm 90k , nếu đi đường bãi sau còn nhiều hơn tí tại đường hơi ngoằn_ngoèo .
 Giá thuê xe_đạp ở đây hơi mắc , 30k . Xe_máy 150k
",0
"Kết gà của popeyes lắm lắm , không có chỗ nào chê . Gà cực ngon , giòn , vàng không sẫm màu . Burger cũng ngon , đầy_đủ . Có món gà mới là gà tắm nước_mắm , chua_chua cay_cay mặn mặn ăn cực ghiền luôn , gà ướp thấm , thơm nữa . Tóm_lại là cực kết món này . Nhân_viên lại cực thân_thiện . Nước refill thoải_mái . Không_gian vô_cùng thoải_mái . Còn có chương_trình khảo_sát tặng 1 miếng gà cho lần sau nữa . Định là chiều nay ghé nữa .
",1
"Lâ ̀ n đâ ̀ u tơ ́ i qua ́ n , không_gian đe ̣ p nhưng hơi châ ̣ t . Qua ́ n kha ́ đông , phu ̣ c vu ̣ tương đô ́ i ô ̉ n . Mo ́ n ăn ok
",0
"Mới ăn_ở quán hôm_qua , vị_trí khá dễ tìm , thức_ăn ngon , giá_cả hợp_lí , trang_trí ở quán bình_thường chỉ không thích việc chờ món quá lâu với cả phòng nóng 😂 😂
",0
"Thử món ăn mới của món bánh gạo hải_sản . Ăn khá lạ mà ngon cực . Rất hợp_khẩu vị ng việt .
",0
"- Không_gian đẹp mang phong_cách đặc_trưng của Urban_Station . Nhìu góc chụp khá đẹp . Họp tụ_tập bạn_bè . Decor quán với màu xanh chủ_đạo siêu đẹp . Nhạc chất
 - Menu đa_dạng nhiều hương_vị khác_nhau nhuu Italian coffee , Ice blended , Soda . Về cofee blended thì miền chê . Ngon ngất ngay . Nay còn có thêm món mới Hamony . Thức uống ở đây ngon hơn hẳn nhiều Urban khác .
 - Giá_cả vô_cùng hợp_lý từ 18k đến 35k
 - Nhân_viên phục_vụ dễ_thương và nhiệt_tình giới_thiệu thức uống . Thích nhất Urban ở đây phục_vụ tận bàn cho khách . Đồ uống được lên rất nhanh .
 Chắc_chắn sẽ quay lại
",1
"Nghe dân_tình đồn nhiều về quán này mình cũng muốn đi thử cho_biết , đi buổi tối là đông cực_kì , quán có chiều dài nhưng chiều ngang hơi hẹp , hơi chật_chội và vì quán còn đông nữa lại phải dùng quạt nên ăn mà toát hết mồ_hôi , bữa đó mình đi 5 người , gọi 3 dĩa mực sữa chiên giòn cùng vs lẩu riêu cua_đồng cỡ lỡ cùng vs 2 ly trà chanh và 4 chai bia , thế_mà xuất bill thì tới khoảng 450 ~ 500k 😢 dĩa mực ăn cũng được nhưng lẩu mình thấy ít lắm , lèo_tèo vài_ba miếng thịt bò , 2 trứng vịt lộn , cái loại chã , cua_đồng xay và cua_đồng nguyên con , mà mấy con đó mình bỏ không ăn vì nó cứng lắm và chủ_yếu thì thấy toàn là đậu_hũ thôi , mình không nghĩ nó rẻ như mọi người đồn đâu , theo chính_kiến bản_thân mình thì đắt đấy hicc : ( , vì đông nên nhân_viên phục_vụ hơi chậm nhưng được_cái_là hầu_như nhân_viên rất dễ_thương và thân_thiện ... mình không chắc là sẽ quay lại , quán rất phù_hợp cho các buổi hội_họp bạn_bè nên nếu bạn_bè mà rủ thì chỉ đi cho vui rồi ngồi chém gió thôi chứ không phải đi vì thưởng_thức đồ_ăn đâu 😂
 Bữa đó lo ngồi chém gió nên quên mất cả chụp hình 😭
",0
"Huhuhu mình tới thì đứng đợi 5p mới có bàn vì quán đông lắm . Mà đúng là ko bỏ công ngồi đợi . Gọi món khoảng 15p là có món . Nv phục_vụ rất nhanh_nhẹn . Thấy bill rớt dưới nền nhà là lượm lại liền , bưng ra còn chúc mình ăn ngon_miệng . : ) ) ) )
 Kem ở trên rất thơm và ngon , hình_như là kem nhập_khẩu vì ko ngọt như kem vn , mình order mango cheese và cookies . Kekeke . Có cục bánh đen_đen mềm mềm ở trên tô cookies mà ko phải bánh cookies cứng ... Ko bit là gì có mà ngon mịn , thấy khách xungg quanh hay ăn dưa lưới , cục tròn tròn dòm bắt_mắt ghê , chắc sẽ quay lại thử thôi .
",1
"Udon làm rất nhanh nhưng vẫn chất_lượng . Rất thích mô_hình đồ_ăn nhanh của quán , hiếm quán nào làm nhanh như thế_mà vẫn giữ nguyên chất_lượng . Món nào của quán cũng ngon , nước_dùng thanh và đậm vị , tempura khá ổn . Giá_cả rất hợp_lí cho 1 tô udon trong 1 nhà_hàng Nhật phục_vụ nhanh_chóng như_vậy
",1
"Mình thấy lẩu dê ở đây khá bình_thường , chủ_yếu là dân nhậu tới đây nên ồn_ào lắm . Giá so với vị_trí khu này hơi cao , nhân_viên không nhiệt_tình , đặc_biệt là kế_toán , ghi hóa_đơn VAT khó_khăn lắm .
",0
"Quán này là 28 thái phiên nha . Hôm mình vào ăn được nghe nhạc live hay kinh_khủng . Xiên nào cũng ngon và đẹp_mắt hết . Đồ uống thì khỏi chê . Giá vừa_phải .
",1
"Nơi vé vào cổng các bạn đã có 1 voucher 30k ăn_uống tại nhà_hàng này . Nhóm mình đi 5 người vậy_là có_thể trừ ra 150k trong tổng giá_trị hoá_đơn 😋 😋 Đồ_ăn ở đây rất ngon và đa_dạng có cảchim bồ_câu cái này người_ta nói bổ lắm nhưng_mà mình k dám ăn 😂 😂 Thịt heo rừng đúng chất luôn dai dai ngọt ngọt vì đây là gần rừng mà nếu tắm ở Thanh_Tân xong các vạn có_thể đi bộ lên có_thể thấy nai , heo rừng , hà_mã , soc , khỉ , ... Giống y các sở thú luônnn 😂 😂
",1
"Quán_ăn quá bé và quá đông nên ngày mùng 1 ăn_chay của mình trở_thành một nơi rất xô_bồ . Thái_độ nhân_viên thật không_thể chấp_nhận nổi , hỏi đi 2 người ngồi chỗ nào thì bảo thấy chỗ nào trống tự vào mà ngồi , hỏi order đồ trong menu thì vứt toẹt cái trước mặt người_ta , bảo tính tiền thì mặt sưng lên , cơm mình chưa ăn xong đã bê đi @ @ . Không_gian thì ngột_ngạt mùi dầu_mỡ . Đồ_ăn gọi cơm suất nên cũng không thấy có món gì ngon cả
 Nói_chung sẽ không_bao_giờ quay lại quán này nữa vì nó phá hỏng cảm_giác thanh_tịnh người_ta cần có trong ngày mùng 1 và ngày rằm .
",0
"Mình vốn rất mê uống trà sữa . Nghe bạn_bè khen quán trà sữa này ghé nên cũng phải ghé mua về uống thế_này . Bạn mình ngày nào nó cũng qua mua hết . Nhất_là thích anh chủ quán đẹp_trai lại vui_vẻ , nhiệt_tình . Quán khá là đông . Mình hay uống nhất_là trà sữa trà xanh nhật bản 22k/ly . Tùy theo uống ngọt như_thế_nào có_thể nói nhân_viên . Trà sữa đậm mùi trà xanh thơm béo , ngọt vừa . Mua mang về ly dễ_thương bắt_mắt . Ngoài_ra cũng có nhiều trà sữa khác nữa nha . Quán đang có ưu_đãi giảm 10% với Ecard_Foody nhé .
",1
"Chẳng hiểu ngon tnào chứ mình thấy vị kem nhạt , kiểu 2 người ăn 1 phần kem mãi k hết xong cứ rùng_mình hoài vì ngấy . Chắc là do không hợp_khẩu vị : - s
",0
"Mình thấy review trên Foody khá ok nên ghé thử . Cảm_thấy quá chán vì những lí_do sau :
 - Quán ghi mở_cửa từ 16h - 22h mà 5h chiều mình đến vẫn còn đóng_cửa .
 - Buổi tối thì chỗ ngồi bên ngoài không có quạt , trong nhà chỉ 1 quạt cho cả chục cái bàn dù trời rất nóng .
 - Bàn_ghế để ăn mà bụi_bặm kinh_khủng . Khăn trải bàn dơ dơ .
 - Mình đến ngồi đợi nửa tiếng cũng ko thấy phục_vụ mang menu đến . Bà chủ thì đi qa đu về quét nhà cũng ko nói tiếng nào . Lúc đứng ra lấy xe về mới kêu lại nói đợi xí .
 - Món bia bơ rất là ... Uống vao chỉ có mùi sô đa với mật_ong lờ_lợ và lớp kem bên trên là toại topping bánh kem nhưng ko phải lọai kem sữa_tươi , ko thom ngon giống bia bơ mình đã uống ở SG .
 - Món pizza Gà BBQ rất ghê , nhân gà và nấm , thịt rất ít , không thấy và ko nge mùi phô_mai , hình_như quên bỏ phô_mai @ @ đế bánh_nướng chưa chín . Mình bỏ cả cái . Dù to nhưng chất_lượng kém .
 - Cách bài_trí có_vẻ tuỳ_tiện , y nhu có gì là đem trưng ra hết , đồ_đạc đụng vào rất bụi_bặm .
 Nói_chung là chả đến nữa : (
",0
"Quán ngay trung_tâm thành_phố nên sau khi lang_thang ghé vô ăn rất thích_hợp . View ổn . Nhân_viên phục_vụ tận_tình . Đôi_lúc phải chờ hơi lâu nhưng có_thể thông_cảm vì thức_ăn khá ngon . 👍 😘 😘
",1
"Mình mua deal vào ăn_ở chỗ này , chỗ ở trong hẻm , phải tìm hai ba lần mớ thấy .
 Hôm đó ăn_không được hài_lòng lắm , lại đói và mệt nên cũng không có chụp hình lại .
 Mình đi hai người , hôm đó tụi mình kỷ_niệm ngày cuối độc_thân của con bạn , vì nó sắp lấy chồng . Mình tìm_hiểu trên foody thấy phản_hồi nơi này tốt quá nên rất muốn giới_thiệu với bạn mình và cũng muốn có một buổi tối ý_nghĩa với đứa bạn rất thân ấy .
 Lên kế_hoạch trước mấy ngày , lặn_lội từ Thủ_Đức ra quận nhất để thưởng_thức quán sushi này , phải nói là cực_kỳ thất_vọng .
   Bọn mình gọi một phần bò nướng , một set sashimi ba loại gồm cá_hồi , cá_ngừ và mực , thêm hai phần cơm trắng , hai súp miso và một phần sushi cá_trích ép trứng .
 Về thức_ăn , phải nói là sashimi khi xem trong thực_đơn thì rất tuyệt , giá cũng tương_đương bên the sushi bar và tokyo deli , cơ_mà khi mang ra thì mực chỉ có hai lát bé_tí và rất mỏng , lại không được tươi , cá_ngừ cũng vậy , lát nhỏ và không tươi như mọi người mô_tả . Thú_thật mình rất mê sashimi , đi ăn món Nhật thì bao_giờ cũng ưu_tiên món đó nhất . Có_thể nói , ở Miya sushi là nơi mà mình thấy cả chất_lượng là số_lượng món sashimi tệ nhất khi so với các nơi khác mình từng đi , dù số tiền bỏ ra cũng không ít hơn . Còn thịt bò nướng ( giá cũng mềm , hình_như là 75k ) thì vị nêm cũng khá vừa_miệng , tuy_nhiên bị nguội và hình_như nướng hơi quá_lửa , nên ăn hơi cứng .
 Về phần không_gian , nơi này hơi chật_hẹp và tối , và mình dù đã đặt bàn trước nhưng cũng phải ngồi ở một cái bàn có ghế bị kêu cót_két và đu_đưa nữa , giống như sắp bị gãy tới nơi áh , ngồi ăn_không có thoải_mái cho lắm . Mình với bạn mình đến khoản vào 7h30 , quán cũng có khách nhưng không đông , nhưng lại khá ồn_ào .
 Về phục_vụ , ban_đầu cũng rất nhiệt_tình , khi mình nói dùng deal thì thái_độ lại ơi khác . Thông_thường ở tokyo deli hay the sushi bar họ rất chú_ý việc dọn_dẹp chén dĩa trên bàn sau khi khách ăn xong một đợt order và order món mới , nhưng ở đây mình phải nhờ dọn giúp , nhưng cũng chỉ dọn có một phần chén dĩa của mình , còn của bạn mình thì không ngó tới luôn
 Mình hôm đó cũng có sơ_suất , là deal ở đó họ chỉ dùng cho buổi_trưa , mà cái voucher mình nhận trong tay bị lỗi in_ấn , không có thấy cái hàng chữ đó , rốt_cục thì cũng phải trả toàn_bộ tiền , tổng_cộng gần 400k cho hai người , mà ăn_không ngon_miệng và cũng không hài_lòng lắm nên tụi mình không gọi món nữa mà quyết_định đi nơi khác ăn thêm cho no .
 Nhưng_mà thái_độ của cô quản_lý ở đó làm mình bứa xúc lắm , ban_đầu mình hỏi xem có chấp_nhận deal dùm mình không , cô ấy giải_thích là chỉ dùng cho buổi_trưa , thà_là dứt_khoát không nhận thì lại mình không nói_gì , vì đó là nguyên tắn của họ . Đàng này cô ấy nói là chỉ nhận voucher với giá_trị bằg 50% giá_trị của voucher mà thôi , cô ấy thừa biết là mình mua deal với số tiền hơn 60% giá_trị của voucher , mình thấy thực_sự vô_lý . Nếu thực_sự là không nhận được thì tại_sao cô ấy có_thể nhận voucher của mình ? Thấy thế mình lấy lại voucher luôn , trả tiền_mặt cho_xong .
 Nói_tóm_lại là , chưa có nhà_hàng Nhật nào mà để lại cho mình ấn_tượng xấu đến như_vậy , từ thức_ăn , phục_vụ đến không_gian .
 Sẽ không_bao_giờ quay lại lần nữa !
",0
