sentence,label
"Quán trà sữa nằm trên đường_hoàng văn thụ , ngoài vỉa_hè nên rất dễ tìm , màu chủ_đạo xanh trắng dịu mắt nhìn là thích thích rồi mà_còn được nghe fb nhiều về quán này với mới quen được cô chủ cô chủ giới_thiệu nên hôm_nay đi thử . Thật không làm mình thất_vọng ly trà sữa 18k mà thạch nhiều ú nụ , thạch ngon nữa chứ không nhạt_nhẽo . Trà sữa ngon , nhân_viên nhiệt_tình vui_vẻ : 3
 Sẽ ủng_hộ dài_dài : D thích thích quá nhiều .
",1
"Đồ_ăn rất ngon , rất hợp_khẩu vị với mình , hoặc do mình thích ăn đồ Tây : ) ) các món ra nhanh , chỉ khoảng 10 phút là đã có món đầu_tiên . Các bạn phục_vụ rất tận_tình , dễ_thương và hay cười . Có anh chủ quán cũng hay ra hỏi_han , quan_tâm đến cảm_nhận của bọn mình .
 Mình chắc_chắn sẽ còn quay lại chỗ này ; )
",1
"Đến hoàng_yến vào lúc đang áp_dụng chương_trình 248k , chưa bao_gồm vat 10% và 5% phí phục_vụ . Nhận_xét như sau
 Không_gian : đẹp , sang_trọng . Dù đến 7h tối thứ 6 nhưng quán vắng nên mấy sếp tha_hồ vừa ăn_uống vừa tuyên_bố phương_châm với nhân_viên
 Đồ_ăn : đối_với ng vn thì bt , ko có j nổi_bật . Món hải_sản ít . Đối_với ng nước_ngoài thích khám_phá , đây là sự trải_nghiệm phong_phú nhiều món ăn việt nam trong không san sạch_sẽ và thoáng mát . Tráng_miệng chỉ 2 loại trái_cây là thơm và dưa_hấu , hết là dẹp luôn chứ ko đc châm thêm . Chè được 3,4 loại . Đậu hủ nước dừa , bánh flan .
 Đồ uống : mua thêm nếu dùng bia và rượu . Còn dùng nước_ngọt , nước_lọc thì free , hình_như đc free kem . Cảm_giác là ăn nhiều ko uống bia bao_nhiêu . Order lẻ thì chỉ có ken 30k/lon . Còn uống tùy_ý 79k mà chả uống dc nhiêu ly vì quá no . Có ông tổng ko ăn mà uống rượu thì kêu e phục_vụ châm quá lâu . Hình_như ko đc đúng cái quảng_cáo uống tùy_ý mình mà là tùy_ý phục_vụ , Hehe
 Phục_vụ : tự phép lấy tiền khách ko chịu thối lại là bo cho mình , hee .
",0
"Với 1 phần 40k như_thế_này thì dư sức ăn_ở các quán bún_bò khác với chất_lượng ngon hơn nhiều và đầy_đủ hương_vị . Mình là fan của bún_bò nhưng thật thất_vọng với tô bún_bò le hoe vài sợi thịt , gân ... Cảm_giác như quán chỉ muốn tiết_kiệm phần bún bán ra để được lời nhiều hơn . Và cảm_giác tiếc tiền sau khi ăn
",0
"Quán có ko gian nhỏ vừa , ấm_cúng vs tông chủ_đạo là trắng fa xanh . Chủ quán dễ_thương và dễ gần , vui_tính . Nhà m gần Big C nhưng bây gườ mới biết tới quán , ngày nhỏ hay đi cái miếu đối_diện quán , nhưng k hề biết quán . Nước uống cũng rất ok , giá tiền cũng rất tướng đương . M thích lắm .
 À có 1 lần tới quán , mưa to , nhưng NV ở trong cứ đưa_mắt ra nhìn mà k chạy ra mở_cửa giúp hoặc vui_vẻ khi khách mở_cửa zô , đại_khái là m thấy hời_hợt , vô_tư quá mức
",1
"Thế_này , đây là quán ưa_thích của bạn mình nên nó rủ cả nhóm vào đây , order các thứ xong ngồi chờ lúc đầu thấy khá hứng_thú do không_gian là ngồi vỉa_hè là chính , thoáng mát , thời_gian trôi qua 30p , bắt_đầu nóng_ruột , mình gọi nhân_viên hỏi thì bảo có liền có liền , 10p sau ra đc 1/3bill trà đào và soda . Mình liên_tục gọi hỏi nhân_viên , ai cũng dạ dạ k thấy các thứ đâu , vâng sau 1 tiếng thì mới thấy li trà sữa xuất_hiện , cùng thêm phần nem_chua rán .
 Trà đào là do mình gọi nên mình nhận_xét thế_này , quá ngọt , hút trà mà hút được cả_cục đường ở dưới đáy , quấy thế_nào nó cũng k hết , bỏ nửa li . Li trà đào 10k thêm đài tươi 10k nữa_là 20k , không đáng tiền một_chút nào . Trà sữa hay soda cũng bình_thường , rẻ thì cũng k phải là rẻ . Nem_chua rán phần 25k mình k rành món này nhưng bạn mình bảo là mắc , và k ngon .
 Nói_tóm_lại là k có lần thứ 2 quay lại quán này .
",0
"2 người ăn nồi lẩu 250k . 1 chai votkamen nhỏ 60k lại còn thêm 10k tiền mì mới buồn_cười . Nv phục_vụ rõ lâu .
",0
"Thấy mn review khen quá nên nhóm m đến thử . Cỡ 6h tối mà quán k có khách nào ngoài nhóm m . Lên lầu 1 thì k gian hơi tối , chụp hình k đẹp lắm . Đồ_ăn kêu siêu lâu , cỡ 1h sau mới có ( nhóm m kêu nui , mì xào . . ) quán nói hết gas nên rốt_cuộc khoai_tây chiên lên mềm èo lun . Nêm thì lại hơi mặn . Giá thì hơi cao . Đc cái là phục_vụ cũng dễ_thương và k gian ấm_cúng .
",0
"Texas nằm ngay góc đường , siêu_thị Hậu_Giang chạy tới một_chút là tới . Không_gian rộng , bố trị bàn_ghế cũng tạm ổn . Gà thì rất là kì , nó cứ ướt ướt và không cảm_nhận được vị béo , khoai_tây thì cắt miếng to nên không giòn , hơi ngán ! 1 phần mình ăn gồm 2 gà , 1 cái bánh gì đó cũng rất ngon vị bánh như_là bánh paparoti , tổng_cộng hình_như là 85 nghìn ! Ở đây chỉ được nước uống thoải_mái thôi !
",0
"So với xôi rán Đê_La_Thành thì không hơn , xôi thường thì chán . Xôi nấu không dẻo , nhao nhão kiểu không để_ý , đồ_ăn kèm chán , giá đắt hơn các chỗ khác . Chỗ ngồi vỉa_hè , chẳng có gì đặc_biệt ngoài cái tiếng từ thời xưa .
",0
"Nhìn ảnh thì được mà ăn thì cũng bình_thường . Kem ngon lạ_mắt , hoa_quả cũng khá tươi nhưng lại ăn cùng mấy cái thạch bong_bóng chẳng ra_sao . Thấy bạn mình khen bingsu với pancake ngon nhưng mình ăn mỗi kem thôi vì cũng no no rồi . Chỗ ngồi_bệt k vấn_đề gì nhưng lại k có chỗ để xe phải đi gửi xe 1 chỗ mất tiền gần đấy . Ăn 1 lần cho_biết thôi . Giá cũng ổn .
",0
"Quán đã khai_trương hôm_nay và giảm_giá 25% cho tất_cả hóa_đơn : )
",1
"Mình mới đi ăn hôm_qua với mẹ mình , đồng_ý là có hơi đông khách một_chút , mà nhân_viên tính tiền_mặt như cái mâm , lấy kem cho khách trong cái ly xog quăng lên bàn cái rầm . Chỗ ngồi thì dơ ơi_là dơ , rác quá_trời dưới đất luôn . Mình tới mua kem , hết kem thì nv nên nói nhẹ_nhàng , đăng này nhăn nhăn , lầm_bầm kêu hết kem r , còn ko thèm nhìn vô mặt mình luôn . Chắc tại ít nhân_viên quá nên khách đông nên xoay không kịp . Đề_nghị cửa_hàng chấn_chỉnh
",0
"Quán dễ tìm trang_trí khá bắt_mắt đồ uống cũng khá ngon nhưng nhân_viên bảo_vệ quá tệ làm vỡ đèn_pha xe_khách không xin_lỗi thì_thôi còn tỏ_vẻ không liên_quan đến mình và thái_độ với khách_hàng quá tệ cho một ngày đẹp trời như hôm_nay lãng_phí 3 tiếng cuộc_đời
",0
"Quán ngon , sạch đẹp , nhưng những lúc đông khách không có bàn đợi lâu qá
",0
"Không_gian rộng_rãi , trang_trí bắt_mắt .
 Trò_chơi đa_dạng , hấp_dẫn , thú_vị .
 Là điểm vui_chơi lý_tưởng giảm strees sau mỗi giờ học , giờ làm .
",1
"Mình đi nhóm 3ng lúc cũng 10h30 rồi nên ban_nhạc vừa hát đc vài bài là hết nên mình cảm_nhận chút về điều này là : cái đèn gì xanh trắng cứ chiếu vào mấy bạn band nhạc khiến khách nhìn vào band hơi khó_chịu mắt mà không biết band có bị khó hát không ( chói mắt )
 Nước uống tạm được ( đá xay )
 Món ăn rất ngon mà không hiểu sao giá rẻ quá ? Mình gọi mì xào & khoai_tây chiên ( rất thích món khoai ở đây ) .
 Nhân_viên được trang_bị đồng_phục & tai_nghe rất chuyên_nghiệp & lịch_sự .
",1
"I ordered a cheesecake just because I missed having some authentic ones after having failed attempts in other cafes in China and vietnam . I liked to seek out the foreign made cafes , such as this one with a french taste . It was nice and quiet in the cafe with good music and modern decorations . The layout was wide and free .  
 There were french guests , a family , beside my table , where the manager , who is also french , kept in conversation with them . I was impressed by the manager ' s presence because he would overlook everything to be quality . The waitresses also spoke english , which was helpful . There were so many choices of desserts that looked so good , but I had already eaten lunch , so I chose my favorite . The_Cheesecake . Yes , it may be pricey , but when a girl has her cravings , a girls gotta eat .
",1
"Quán trang_trí khá dễ_thương . Hum tới trời mưa nên hơi đông , khá ồn . Nước uống tạm ổn hok có gì đặc_sắc .
",0
"- Nhạc cực_kỳ sôi_động
 - DJ cực hay
 - Không_khí cực vui_nhộn
 - An_ninh rất tuyệt_vời
 - Phục_vụ xinh_đẹp và chu_đáo
 Đồ uống đã check gồm có :
 - Rượu rum + coca
 - Bia
 - Nước suối
 + Một_vài món đồ_ăn vặt
 Tổng thiệt_hại : 400K / 3 người
",1
"thật_sự mà nói thì quán làm quá lâu ... giá lại khá cao ... mà chất_lượng thì trung_bình ... tok bok gi mà một dĩa 45k chỉ có 7 cục bột ... quá mắc
",0
"trà sữa bánh flan phô_mai hạt việt quất , trà sữa trân_châu hạt việt quất . Yogurt dâu
",1
"Mình đến quán vì muốn thử món cuốn tôm chiên xù nhưng thực_sự cảm_thấy thất_vọng ngay từ lúc vừa đến . Chỗ nấu đồ_ăn của quán ở ngay ngoài cửa và đồ để trong tủ kính nhìn ko khác_gì các quán cơm_bình_dân chuyên để đồ nấu sẵn ở ngoài chợ . Hơn_nữa là nó trông không hề sạch_sẽ , và có cảm_giác cũ_kĩ . Ngoài món tôm chiên cuốn mình cũng gọi thêm bánh_canh ghẹ , xem menu thì còn có bún_bò Huế nhưng mình cảm_thấy may_mắn vì không gọi . Ngồi ngay cạnh mình có 2 cô cũng đã đứng_tuổi gọi bún_bò Huế và không ngừng chê_bai từ hình_thức đến chất_lượng chẳng có vị gì của bún_bò huế cả . Nhìn lại bát bánh_canh của mình cũng ko đến_nỗi thất_vọng về hình_thức như bát bún nhưng ăn thì cũng chẳng để lại ấn_tượng gì . Món cuốn tôm chiên xù được mong_đợi hơn nên cảm_thấy thất_vọng hơn . Tôm chiên hơi cháy và không được giòn , cuốn cùng bún và rau_sống . Mình gần_như bỏ lại hết và khi đi thì không muốn quay lại lần thứ_hai . Hy_vọng quán có_thể đầu_tư kĩ hơn trước_nhất là hình_thức quán , biển tên trông có_vẻ mới mà bếp thì cũ_kĩ quá . Đồ_ăn thì thực_sự cần cải_thiện .
",0
"Order 1 suất cơm gà rán , chờ gần 1 tiếng đồng_hồ , đến khi nhận được đồ chỉ có miếng gà nóng còn cơm , canh , trứng nguội_ngắt ko thể ăn nổi . Xung_quanh chỗ ăn ruồi muỗi bay loạn_xạ ... Nói_chung quá thất_vọng .
",0
"mình đã đến quán này một lần và chắc_chắn k quay lại lần 2 , giá khá đắt so với những quán khác . hôm bữa mình kêu trà sữa mà không rõ là mình đang uống nước_lã hay uống trà sữa nữa . k chỉ ly của mình mà ly bạn mình cũng vậy . vị trà sữa thì đa_dạng trong menu nhưng_mà uống nó cũng hao_hao nhau . nhân_viên hỏi thì thậm_chí k thể phân_biệt được nhũng vị trong quán . vị uống có_vẻ như bỏ cho có mùi . kiểu mấy chai siro xịt vào chớ k đậm_đà vị hương thật . thất_vọng tràn_trề . đi mình quên mất chụp hình lại .
",0
"BHD rạp 3/2 và icon 68 bitexco Mình đi xem BHD đc vài lần cùng bạn_bè cảm_nhận đầu_tiên của mình là không_gian bên ngoài rạp rộng_rãi nhưng không có điểm nhấn đặc_sắc , mới_lạ . Giá vé thì không rẻ hơn galaxy hay CGV là bao_nhiêu . Vô rạp mới thấy màn_hình vừa nhỏ còn bị lệch , ghế thì nhỏ độ chênh lại ít nên hay bị che , lúc hết phim đèn sáng mình để_ý thấy ghế rất dơ * * * nếu bạn nào có đi coi thì để_ý ghế đen thùi lùi hà ... Cộng lại coi có rẻ hơn thật ko , ko thì đừng dại mua combo ở đây 3 . Bắp caramel vs cheese ở đây dạo gần đây hay coa mùi lạ mấy bạn cẩn_thận 4 . Đừng bao_giờ coi 3d ở đây chất_lượng kính tệ , màm hình lệch , chất_lượng ảnh xấu , âm_thanh dolby 7 mà nhỏ_xíu
",0
"Lần đầu_vào nhà_hàng khá ấn_tượng với không_gian và thiết_kế ở đây , không_gian thiết_kế mở và thoáng nhưng cũng cảm_nhận đc sự riêng_tư với nhạc_nhẹ .
 Buổi tối thì sẽ lung_linh hơn với rất nhiều nến đc thắp sáng , cũng tò_mò hỏi qua thì biết là phải thắp sáng khoảng 368 ngọn nến , mắc dù chưa hiểu được hết ý_nghĩa của con_số này ^ ^ .
 Bàn tiệc được bố_trí rất lịch_sự và trang_trọng nữa , một phần mình thích màu vàng nữa nên khá ấn_tượng . Sẽ khá phù_hợp cho 1 địa_điểm hẹn_hò hoặc cần một_tí riêng_tư và không ồn_ào cho dịp lễ này . Tiếp khách hoặc đối_tác thì cũng là lý_tưởng .
 Về không_gian thì mình khá hài_lòng .
 Thích cách trang_trí thức_ăn ở đây , thẩm_mỹ và kích_thích vị_giác của mình ngay . Nếu gợi_ý món nào nên thử ở nhà_hàng thì mình chọn món sườn cốt lết chiên bột ^ ^ , đơn_giản mình thích món này vì miếng thịt khá bự , bự nhất từ trước tới giờ : ) . Một điều nữa_là tất_cả các món ở đây mình nghĩ là nên dùng kèm với gia vi đi kèm nhé , sẽ ngon hơn nhiều . Vì phần_lớn khẩu_vị theo phong_cách Tây sẽ nhạt hơn bình_thường xíu . Đầu_bếp ở đây cũng là người Ý luôn , nên tới đây được ăn món chính Ý cũng là động_lực : p
 Service_Nhà hàng khá good , nhân_viên chuyên_nghiệp nhưng nhưng thêm ít nụ_cười thì sẽ happy hơn . Hơi nghiêm_túc xíu .
 Tổng_quan thì mình nghĩ là 1 trong những địa_điểm lý_tưởng nên đến : )
",1
"Không_gian quán chật_chội . Hôm mình với bạn mình đến ăn khoảng 4r , quán cũng ko đông lắm nhưng nv lại ko chịu dọn vệ_sinh bàn_ghế , sàn nhà khiến cho quán nhìn bẩn_thỉu , chật_chội hơn . Sốt vang bình_thường , hơi nguội , bánh_mì nhìn bẩn bẩn , dưa_chuột bị đắng , nhân_viên phục_vụ ko nhiệt_tình .
",0
"Đầu_tiên thì_phải nhắc đến phần thời_gian chuẩn_bị món của quán , thức_ăn nhanh mà đợi chuẩn_bị hơn 15 phút . Một điẻm trừ không hề nhẹ ở đây , mà lúc đó chỉ có một_mình mình tới thôi , có_thể gọi_là khách đầu_tiên luôn quá .
 Thức_ăn thì được một_số bạn_bè đồn là ngon phải_biết không_thể lỡ , nhưng thôi đã thử rồi thì không có còn bị dụ nữa .
 Trang_trí quán nhỏ nhỏ xinh_xinh , các các trang_trí cũng hợp_lý với một quán thức_ăn nhanh , nhưng ngay quầy bar chuẩn_bị thức_ăn thì không có gì cả . Đến khi nào cần thì lại phải vào bếp sau , haizzzz quá tệ .
",0
"Thấy mọi người đánh_giá quán khá ok nên cũng tò_mò ghé thử . Kêu 4 món : càng ghẹ rang muối , chân gà nướng , răng mực xào sa tế . hào sữa nướng phô_mai ! kết_quả đạt được vô_cùng THẤT_VỌNG
 - càng ghẹ rang muối : 70K cho một dĩa khoảng 6-7 cái càng , hơi mắc nhưng tệ nhất_là chất_lượng tươi của càng ghẹ rất tệ , ko tươi và có mùi , thịt bở .
 - chân gà nướng muối ớt : không đậm_đà , cảm_giác như chiên qua chứ không phải nướng .
 - răng mục xào sa tế : răng mực nhỏ , xào_nấu không thấm , ăn vô_cùng nhạt_nhẽo
 - hào sữa nướng phô_mai : đúng thiệt là khuyến_mãi , ăn_dở vô_cùng , phô_mai dởm , ăn vào thấy bở bở .
 Một bữa tối đi xong về ăn tô phở thấy ngon hơn nhiều ! thật_là THẤT_VỌNG ! ! ! ! ! !
",0
